qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
PAR1_W50,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.2026211376736737,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.197677954703282,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.197677954703282,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0205530206148308,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0205530206148308,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.155279122186282,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.155279122186282,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0983842532656921,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0983842532656921,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.029201971166093,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.029201971166093,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.136709035741551,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.136709035741551,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1863567976017593,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1863567976017593,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2208845436375917,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2208845436375917,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.246679682059036,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.246679682059036,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2587565684087491,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2587565684087491,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2588990204439479,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2588990204439479,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2522398812652443,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2522398812652443,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2435109828060251,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2435109828060251,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.0877570613329502,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1652509171862821,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1334874321210799,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1562547855329677,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1935387110822687,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2229064138655491,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2187403746693279,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1902900826191668,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.19781737,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2076597562466995,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.214399485,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.21732483,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0256783222867231,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1652509171862821,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2069599890772781,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1103107932357681,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.061036275,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0932656595081989,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0997023920763664,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0948463054705308,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0778402196995301,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.052620595,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0325899761446675,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR1_W50,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0482701899451252,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0683276499999999,Q1
PAR2_W50,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.1643815721383524,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.2204430124219211,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.1338152647947105,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.0718480725304807,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.0357166280220442,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.021368895535285,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.0261433438339407,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.0612641134005835,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.1003372407449711,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.108784465948254,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.1226085099999999,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.1365826549999999,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.2774241333291375,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.2204430124219211,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.1915472923706906,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.0844809258320269,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.0707830968259168,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.0443379538801945,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.1175444509748889,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.1739923349999999,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.2013732791286639,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.2154348962019062,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
PAR2_W50,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.2237431111977244,Male,Female,male,female,2,0.5,0.0461186850000001,Q1
