qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
ELECT_CONF3_PRVFR_W92,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.997030670029642,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.9970293600296452,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.9970242100299735,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.9969936800285544,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.996845000025958,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.996126349975383,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9474309194763542,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9474309194763542,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9476331594763544,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9476331594763544,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9476332194764644,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9476332194764644,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9476326794763542,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9476326794763542,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9476270194758504,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9476270194758504,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9476106694778392,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9476106694778392,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.947516309473972,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.947516309473972,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.947030379458203,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.947030379458203,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9453662194990464,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9453662194990464,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9388667895640406,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9388667895640406,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.897836072464315,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.897836072464315,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7053380367452757,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7053380367452757,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.9476065094780888,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.9476065094780888,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.9476331594763544,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.9476331594763544,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.947633399476334,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.947633399476334,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.947632289476448,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.947632289476448,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.9476296794764116,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.9476296794764116,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.9476223494771384,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.9476223494771384,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.9475998294759984,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.9475998294759984,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.9475735394726414,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.9475735394726414,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.9474096694605518,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.9474096694605518,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.9471340094863824,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.9471340094863824,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.9465277394652776,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.9465277394652776,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.9457025495729978,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0338388430424812,Q1
ELECT_CONF3_PRVFR_W92,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.9457025495729978,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.947241739503912,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.947241739503912,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9476331594763544,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9476331594763544,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9476328494762256,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
ELECT_CONF3_PRVFR_W92,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9476328494762256,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0993504590064953,Q2
ELECT_CONF3_PRVFR_W92,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.947631449476513,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0925645271421732,Q1
