attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.0071580078328311765,9.00000031167636e-08,0.4380165289256198,0.04132231404958678,0.4586776859504132,0.5936410940687438,0.5936410940687438,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.009184820746817826,3.0900000174138853e-06,0.4426229508196721,0.00819672131147541,0.44672131147540983,0.7406522654639501,0.7406522654639501,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.08448795487792791,-1.5249999971156392e-07,0.5390946502057613,0.059670781893004114,0.5689300411522633,2.2539789160509125e-05,4.507957832101825e-05,True
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.0131738459871613,0.0,0.47107438016528924,0.11570247933884298,0.5289256198347108,0.40282566007358855,0.8056513201471771,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.0317327806406778,-1.500003071752687e-08,0.5163934426229508,0.03278688524590164,0.5327868852459017,0.09563765914942657,0.19127531829885314,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.06168118665154406,-1.4499999958950127e-05,0.5785123966942148,0.05785123966942149,0.6074380165289256,0.0029209815652509394,0.005841963130501879,True
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.23059252363300758,-0.0006728200226315262,0.5901639344262295,0.03278688524590164,0.6065573770491803,0.00018632593727924666,0.0003726518745584933,True
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,All,486,0.20496130601456683,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.0030597345907600096,1.99999984906718e-08,0.3004115226337449,0.20781893004115226,0.404320987654321,0.9998668620356582,0.9998668620356582,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.005768077931272302,7.999997286844973e-08,0.24793388429752067,0.2396694214876033,0.3677685950413223,0.9992336469098808,0.9992336469098808,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.0020141980915322653,0.0,0.30327868852459017,0.23770491803278687,0.4221311475409836,0.9436270436243743,0.9436270436243743,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.0016417976657514461,0.0,0.2892561983471074,0.256198347107438,0.4173553719008264,0.9847685068188424,0.9847685068188424,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.006082122391921352,5.949999215548729e-07,0.36065573770491804,0.09836065573770492,0.4098360655737705,0.7384870650213322,0.7384870650213322,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.007525170209349212,7.499999915561162e-08,0.3004115226337449,0.18930041152263374,0.39506172839506176,0.9999567202355463,0.9999567202355463,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.01068279506491868,9.999999994736442e-09,0.2809917355371901,0.256198347107438,0.40909090909090906,0.9919974186029766,0.9919974186029766,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.004686937176919647,2.50000009027751e-08,0.3114754098360656,0.19672131147540983,0.4098360655737705,0.9611423295381335,0.9611423295381335,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.004133380613507559,7.999999540597713e-08,0.2727272727272727,0.21487603305785125,0.3801652892561983,0.9981493044698351,0.9981493044698351,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.018794649488022744,4.0149997573846186e-06,0.3360655737704918,0.09016393442622951,0.38114754098360654,0.7782884752200537,0.7782884752200537,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.011364736684772397,1.9999999045783312e-08,0.3436213991769547,0.16255144032921812,0.42489711934156377,0.9976325868019804,0.9976325868019804,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.013695402917911945,2.4999998793351352e-08,0.30578512396694213,0.19834710743801653,0.4049586776859504,0.9866467055934959,0.9866467055934959,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.005090730181763584,9.999999842080776e-09,0.3442622950819672,0.18032786885245902,0.4344262295081967,0.875018739738495,0.875018739738495,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.002782479147137914,9.999999828202988e-09,0.34710743801652894,0.18181818181818182,0.4380165289256198,0.9714253854286035,0.9714253854286035,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.029358435822627624,2.6650000680694674e-06,0.3770491803278688,0.09016393442622951,0.4221311475409836,0.6187658580113612,0.6187658580113612,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.01182173634115157,1.999999854618295e-08,0.3683127572016461,0.14814814814814814,0.44238683127572015,0.9899827554928242,0.9899827554928242,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.014938672673060732,3.499999759459804e-08,0.3305785123966942,0.17355371900826447,0.41735537190082644,0.9890481639951523,0.9890481639951523,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.009881228401691455,0.0,0.4016393442622951,0.1721311475409836,0.48770491803278687,0.6168886990217843,0.6168886990217843,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.003413104988666243,2.0816681711721685e-16,0.371900826446281,0.17355371900826447,0.4586776859504132,0.8945876503841419,0.8945876503841419,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.025780822188373548,4.449959043750784e-06,0.36885245901639346,0.07377049180327869,0.4057377049180328,0.7511628050979938,0.7511628050979938,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.01030036563976686,9.9999998143252e-09,0.41358024691358025,0.13580246913580246,0.4814814814814815,0.9481163773814476,0.9481163773814476,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.012568129335980062,2.999999920705321e-08,0.36363636363636365,0.1322314049586777,0.4297520661157025,0.9825628049260658,0.9825628049260658,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.008755583567590918,0.0,0.47540983606557374,0.16393442622950818,0.5573770491803278,0.30013373460340015,0.6002674692068003,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.0008975171327268911,0.0,0.4297520661157025,0.1652892561983471,0.5123966942148761,0.5566690231753705,1.0,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.018921748221041486,7.059999623748592e-06,0.38524590163934425,0.08196721311475409,0.4262295081967213,0.887701351073811,0.887701351073811,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.011081762101218952,9.999999772691837e-09,0.43415637860082307,0.10493827160493827,0.4866255144032922,0.9096584042193747,0.9096584042193747,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.013967933443622146,6.499999999354245e-08,0.38016528925619836,0.09090909090909091,0.4256198347107438,0.9772529410544724,0.9772529410544724,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.010365727439372469,-1.4999999298215272e-08,0.5327868852459017,0.11475409836065574,0.5901639344262295,0.11891288420121265,0.2378257684024253,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.005183404239928485,0.0,0.4462809917355372,0.15702479338842976,0.5247933884297521,0.46206504904099704,0.9241300980819941,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.014785293228519207,1.7354999918728353e-05,0.3770491803278688,0.05737704918032787,0.40573770491803274,0.9357401150379024,0.9357401150379024,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.010721972856440868,0.0,0.46296296296296297,0.07818930041152264,0.5020576131687243,0.6691649597129459,0.6691649597129459,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.017125578324162793,2.99999981939747e-08,0.4380165289256198,0.0743801652892562,0.4752066115702479,0.7109629667165356,0.7109629667165356,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.015324175657167037,-2.9999998707452846e-08,0.5491803278688525,0.09016393442622951,0.5942622950819673,0.08207873062425658,0.16415746124851316,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.0012147092061889776,0.0,0.4628099173553719,0.09917355371900827,0.5123966942148761,0.5444972998523498,0.8526014726607626,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.011607493563779115,1.7995000346354706e-05,0.4016393442622951,0.04918032786885246,0.42622950819672134,0.878628120526481,0.878628120526481,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.010986700681251585,-9.999999647791746e-09,0.5061728395061729,0.03909465020576132,0.5257201646090536,0.2694120073540055,0.538824014708011,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.017967470298260183,1.999999937885022e-08,0.4628099173553719,0.024793388429752067,0.47520661157024796,0.6022858247679017,0.7954283504641965,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.01995822572789719,-1.900000050070183e-07,0.6065573770491803,0.040983606557377046,0.6270491803278688,0.020189540325459242,0.040379080650918484,True
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.011669574308363961,0.0,0.49586776859504134,0.0743801652892562,0.5330578512396694,0.39085746605025545,0.5091275418589238,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.017562193258257145,5.850000044382853e-07,0.45901639344262296,0.01639344262295082,0.4672131147540984,0.690611756244857,0.690611756244857,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.01345290322512821,-7.499998780358119e-08,0.5308641975308642,0.03497942386831276,0.5483539094650206,0.07158416528077795,0.1431683305615559,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.023198690641653832,0.0,0.48760330578512395,0.024793388429752067,0.5,0.4201391021223353,0.8402782042446706,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.022772831266716906,-1.0299999916862923e-06,0.6147540983606558,0.03278688524590164,0.6311475409836066,0.006616244270030695,0.01323248854006139,True
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.013190380131206275,-3.999999842463353e-08,0.512396694214876,0.06611570247933884,0.5454545454545454,0.4287570121254466,0.8575140242508932,False
