qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
GAP21Q7_d_W82,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3470671129456091
GAP21Q7_d_W82,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.354541252767657
GAP21Q7_d_W82,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3577504164133925
GAP21Q7_d_W82,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.36126233810133856
GAP21Q7_d_W82,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3622779626902899
GAP21Q7_d_W82,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3625689914990375
GAP21Q7_d_W82,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.36375061197330955
GAP21Q7_d_W82,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3642124486966157
BILLION_W92,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.20313628499145775
BILLION_W92,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.20355595000000004
BILLION_W92,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.06260916981177503
BILLION_W92,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.06174027016215797
BILLION_W92,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.07034207056028266
BILLION_W92,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.07367396482661034
BILLION_W92,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.07411653017781525
BILLION_W92,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.075136988871881
BILLION_W92,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.07648384500000002
BILLION_W92,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.0780114339161786
BILLION_W92,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.07846924977865755
BILLION_W92,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.08074868000000002
BILLION_W92,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.20346979499906398
BILLION_W92,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.20355595000000004
BILLION_W92,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.03984312844959198
BILLION_W92,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.1337901310936141
BILLION_W92,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.15276826611234728
BILLION_W92,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.1613482880796412
BILLION_W92,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.16483054400827551
BILLION_W92,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.16722865096774345
BILLION_W92,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.16819180787433566
BILLION_W92,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.1691529474119962
BILLION_W92,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.1693494381069289
BILLION_W92,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.1710387405778553
BILLION_W92,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.16744149167198535
BILLION_W92,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.16751502667522475
BILLION_W92,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.07457613028900374
BILLION_W92,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.04679971957303
BILLION_W92,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.036880204890012216
BILLION_W92,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.03684638343607316
BILLION_W92,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.035359285926648096
BILLION_W92,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.03706590058892209
BILLION_W92,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.03781117334924208
BILLION_W92,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.03667049167522472
BILLION_W92,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.03552705139540771
BILLION_W92,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.03474584870862708
BILLION_W92,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.14884741186197542
BILLION_W92,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.16751502667522475
BILLION_W92,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.0362199835254158
BILLION_W92,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.08647544413524558
BILLION_W92,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.10473910158328123
BILLION_W92,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.11755317975285058
BILLION_W92,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.12051829966389699
BILLION_W92,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.12589115662189987
BILLION_W92,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.12859817656775946
BILLION_W92,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.1309683617100804
BILLION_W92,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.13218028113483604
BILLION_W92,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.13305130805106719
BILLION_W92,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2007243429884576
BILLION_W92,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2007598829923267
BILLION_W92,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1902597110958178
BILLION_W92,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.20480245817704484
BILLION_W92,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.20716355755280808
BILLION_W92,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.2081872393984388
BILLION_W92,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.20888276
BILLION_W92,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.20999157708241112
BILLION_W92,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.20937019264107348
BILLION_W92,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.20969648441353128
BILLION_W92,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.20957308147378362
BILLION_W92,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.21017813267339108
BILLION_W92,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.20075907299191367
BILLION_W92,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.2007598829923267
BILLION_W92,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.038461013253947546
BILLION_W92,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.0416558923123564
BILLION_W92,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.043554079280856875
BILLION_W92,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.04523326610300803
BILLION_W92,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.04580260764126847
BILLION_W92,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.046656902992326686
BILLION_W92,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.04718891913546323
BILLION_W92,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.046255528808153
BILLION_W92,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.04813992520251936
BILLION_W92,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.04741250452587496
BILLION_W92,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.20064191798605596
BILLION_W92,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2007598829923267
BILLION_W92,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.08315320527244652
BILLION_W92,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.09497651405023488
BILLION_W92,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.10110939618640283
BILLION_W92,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.10315261686452473
BILLION_W92,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.10425275938926368
BILLION_W92,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.10782647125937714
BILLION_W92,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.10488481482737544
BILLION_W92,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.10608356893916435
BILLION_W92,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.10616425848745129
BILLION_W92,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.10608356893916435
BILLION_W92,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3686432570091894
BILLION_W92,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.225116545
BILLION_W92,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.0969981913260445
BILLION_W92,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1158423626601212
BILLION_W92,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.14471048402107206
BILLION_W92,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.15449832377525924
BILLION_W92,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.16176673953275972
BILLION_W92,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.16666773961422804
BILLION_W92,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1694367547628602
BILLION_W92,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1706431605211901
BILLION_W92,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.17361467673614683
BILLION_W92,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1757316612713397
BILLION_W92,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.22484386997478878
BILLION_W92,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.225116545
BILLION_W92,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.12431667376015625
BILLION_W92,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.12620800755840156
BILLION_W92,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.13024358061391933
BILLION_W92,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.13099621479017615
BILLION_W92,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.13338123561391935
BILLION_W92,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.13572174784381374
BILLION_W92,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.13747794985305922
BILLION_W92,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.13809389484689977
BILLION_W92,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.14005848825392275
BILLION_W92,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.13927283139272834
CANDEXP_W92,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.6845000899984699
CANDEXP_W92,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.6845612399986184
CANDEXP_W92,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.14080580015475747
CANDEXP_W92,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.15696753626308926
CANDEXP_W92,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.19034296680631305
CANDEXP_W92,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.20964551963039305
CANDEXP_W92,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.2167049843023183
CANDEXP_W92,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.22405598386794726
CANDEXP_W92,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.2272562691020706
CANDEXP_W92,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.23305221892819214
CANDEXP_W92,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.2340564759320428
CANDEXP_W92,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.2355128647572878
CANDEXP_W92,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.684510670003955
CANDEXP_W92,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.6845612399986184
CANDEXP_W92,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.3799453564076428
CANDEXP_W92,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.47314887590250376
CANDEXP_W92,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.5188684518145906
CANDEXP_W92,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.5402089816011852
CANDEXP_W92,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.5405474820109991
CANDEXP_W92,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.5579471100333726
CANDEXP_W92,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.5551907301595739
CANDEXP_W92,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.5653920167467741
CANDEXP_W92,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.5662167586588928
CANDEXP_W92,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.5569857828668344
CANDEXP_W92,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.6733844300012742
CANDEXP_W92,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.6733945699986184
CANDEXP_W92,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.33039460391356645
CANDEXP_W92,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.4512790141399956
CANDEXP_W92,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.49297291845362556
CANDEXP_W92,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.5250558071703102
CANDEXP_W92,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.5450761485532435
CANDEXP_W92,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.5591476817205719
CANDEXP_W92,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.5712136099450188
CANDEXP_W92,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.5753286082283966
CANDEXP_W92,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.5815677976345085
CANDEXP_W92,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.5853323140721378
CANDEXP_W92,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.6687982402767004
CANDEXP_W92,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.6733945699986184
CANDEXP_W92,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.22624521226245206
CANDEXP_W92,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.21164299571470302
CANDEXP_W92,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.21144594375829895
CANDEXP_W92,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.20976989594545778
CANDEXP_W92,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.20911560976050247
CANDEXP_W92,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.2090638563401814
CANDEXP_W92,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.21154313017381954
