qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
SOCIETY_RHIST_W92,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.0675831314062283,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.0675831314062283,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.3550989129666733,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.3550989129666733,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.5200971496667086,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.5200971496667086,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.5725587406912616,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.5725587406912616,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.6012695860865197,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.6012695860865197,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.6171011365899434,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.6171011365899434,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.6290962924601773,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.6290962924601773,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.6363486453166427,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.6363486453166427,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.6437763515793737,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.6437763515793737,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.6490428543683081,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.6490428543683081,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.653109032993529,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.653109032993529,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0608039496534911,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0608039496534911,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0675831314062283,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0675831314062283,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.8477412999999998,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.8477412999999998,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9987536083301196,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9987536083301196,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.0418195913254564,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.0418195913254564,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.0696877828816158,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.0696877828816158,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.0879309007781073,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.0879309007781073,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.095024231414348,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.095024231414348,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.1074185399999998,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.1074185399999998,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.106744578230088,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.106744578230088,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.1145338579516886,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.1145338579516886,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.1197373899999998,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.1197373899999998,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
SOCIETY_RHIST_W92,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0683800611333405,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.1159171306390974,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.338014878430685,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1341532794536288,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1283660312660913,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1361521276889906,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1347479069238378,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1391295893626984,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1382587706198851,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1455893143220027,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1407797442739072,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1403305342694151,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.122726719837574,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.1159171306390974,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4018293823794767,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8441171400000004,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9411504453999484,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.976167894651584,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
SOCIETY_RHIST_W92,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.0040082200000002,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0610305399999999,Q1
