qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
HAVEKIDS1_W50,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.554392999988881
HAVEKIDS1_W50,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.5541205799827496
HAVEKIDS1_W50,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.5533807798946042
HAVEKIDS1_W50,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.5493285502611644
HAVEKIDS1_W50,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.5404824001406943
HAVEKIDS1_W50,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.5285855828562882
HAVEKIDS1_W50,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9148067539707474
HAVEKIDS1_W50,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.5545428300002702
HAVEKIDS1_W50,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.5545480600001889
HAVEKIDS1_W50,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.55455029
HAVEKIDS1_W50,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.5545507699999999
HAVEKIDS1_W50,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.5545508999999904
HAVEKIDS1_W50,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.5545508999999904
HAVEKIDS1_W50,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.55455101
HAVEKIDS1_W50,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.5545505800000503
HAVEKIDS1_W50,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.554550029999982
HAVEKIDS1_W50,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.55454884000024
HAVEKIDS1_W50,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.5545446700000718
MARRDUR_W50,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,3.476944675650388
MARRDUR_W50,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.8187790753436572
MARRDUR_W50,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,1.667898344640455
MARRDUR_W50,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,2.5012243935727385
MARRDUR_W50,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,2.7942994558803234
MARRDUR_W50,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,2.9580335900000003
MARRDUR_W50,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,2.959543341429122
MARRDUR_W50,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,3.0121413379952915
MARRDUR_W50,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,2.8133131990140727
MARRDUR_W50,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,2.6203028137557194
MARRDUR_W50,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,2.4046883649278246
MARRDUR_W50,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,2.587122529743502
MARRDUR_W50,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,3.5306557547499935
MARRDUR_W50,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.8187790753436572
MARRDUR_W50,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.8037123375735514
MARRDUR_W50,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.8643878895248197
MARRDUR_W50,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.7744621527488753
MARRDUR_W50,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.6912515301171527
MARRDUR_W50,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.6484984211670501
MARRDUR_W50,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.6436257489304034
MARRDUR_W50,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.7248428200000001
MARRDUR_W50,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.6895165319874124
MARRDUR_W50,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.6488970208874225
MARRDUR_W50,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.5465908165155926
MARRDUR_W50,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.7037302064130959
MARRDUR_W50,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.9000200430636657
MARRDUR_W50,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.6419299534657931
MARRDUR_W50,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.59881613
MARRDUR_W50,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.7710996123938537
MARRDUR_W50,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.826828467901768
MARRDUR_W50,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.7882927288463966
MARRDUR_W50,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.6878113778415832
MARRDUR_W50,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.665856908136534
MARRDUR_W50,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.758872680570633
MARRDUR_W50,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,1.0521619321755473
MARRDUR_W50,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,1.710244809840618
MARRDUR_W50,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.2213438100008514
MARRDUR_W50,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.9000200430636657
MARRDUR_W50,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.8403526284570513
MARRDUR_W50,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.6317369099999999
MARRDUR_W50,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.48231354111000435
MARRDUR_W50,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.42706707757898266
MARRDUR_W50,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.5528328145162784
MARRDUR_W50,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.6914124473829717
MARRDUR_W50,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.9413490167459545
MARRDUR_W50,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,1.031987377710254
MARRDUR_W50,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,1.18487476
MARRDUR_W50,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,1.7074017400596504
MARRDUR_W50,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,3.652619538546442
MARRDUR_W50,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.7285323817362565
MARRDUR_W50,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5010170676853307
MARRDUR_W50,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3881671027063779
MARRDUR_W50,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1543313084566869
MARRDUR_W50,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3528878023591001
MARRDUR_W50,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.62642377
MARRDUR_W50,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7609338224096862
MARRDUR_W50,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.80532950203632
MARRDUR_W50,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.2708181865051413
MARRDUR_W50,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.1853971645833608
MARRDUR_W50,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.2899318828993183
MARRDUR_W50,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.6568662804392873
MARRDUR_W50,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.7285323817362565
MARRDUR_W50,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.303323883033239
MARRDUR_W50,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.9289101045474473
MARRDUR_W50,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.3470077160000113
MARRDUR_W50,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.444461223719732
MARRDUR_W50,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.9211525492115253
MARRDUR_W50,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.1527204294634013
MARRDUR_W50,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.6322268967193434
MARRDUR_W50,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.5746830778373176
MARRDUR_W50,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.5852824512218725
MARRDUR_W50,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.6801891382202195
MARRDUR_W50,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.6354509322442121
MARRDUR_W50,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.7285323817362565
MARRDUR_W50,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.24624209823126117
MARRDUR_W50,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.14690682853093168
MARRDUR_W50,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.40656850593431504
MARRDUR_W50,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.6241443163827443
MARRDUR_W50,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.7497216119598509
MARRDUR_W50,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.799945292000547
MARRDUR_W50,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.7844057084118201
MARRDUR_W50,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.763756074654228
MARRDUR_W50,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.6376122571771043
MARRDUR_W50,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.4854521651454784
MARRDUR_W50,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7214441746765026
MARRDUR_W50,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5282004197329367
MARRDUR_W50,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5656811445088405
MARRDUR_W50,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5758658641652565
MARRDUR_W50,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6782029123054181
MARRDUR_W50,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7135845694874918
MARRDUR_W50,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7644849615235075
MARRDUR_W50,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.761609221408478
MARRDUR_W50,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7389434450323094
MARRDUR_W50,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.761453922425088
MARRDUR_W50,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7962693749017971
MARRDUR_W50,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8126651238513299
MARRDUR_W50,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8155448215410299
MARRDUR_W50,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5282004197329367
MARRDUR_W50,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2676495467053932
MARRDUR_W50,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.24323891929193264
MARRDUR_W50,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4579694433224528
MARRDUR_W50,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4567699895302921
MARRDUR_W50,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5840247898848723
MARRDUR_W50,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6558625659316901
MARRDUR_W50,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.706266386684152
MARRDUR_W50,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6726793250047989
MARRDUR_W50,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6393073736069264
MARRDUR_W50,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7329965773220182
MARRYPREF1_W50,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.325023045
MARRYPREF1_W50,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.3250229800000007
MARRYPREF1_W50,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.3250229299999989
MARRYPREF1_W50,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.3250229049999888
MARRYPREF1_W50,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.325022844999984
MARRYPREF1_W50,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.3250227400000031
MARRYPREF1_W50,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.3250226000000267
MARRYPREF1_W50,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.3250220949999905
MARRYPREF1_W50,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.32502076500006843
MARRYPREF1_W50,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.3250160250006318
MARRYPREF1_W50,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.325001885
MARRYPREF1_W50,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.32496354500178504
MARRYPREF1_W50,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.325023045
MARRYPREF1_W50,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.3250229800000007
