qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
GOVPRIORITYb_W54,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.3510377096865882
GOVPRIORITYb_W54,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.1791000945284598
GOVPRIORITYb_W54,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0557115594428845
GOVPRIORITYb_W54,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0372914296270856
GOVPRIORITYb_W54,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0518067904027286
GOVPRIORITYb_W54,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.025070339828432
GOVPRIORITYb_W54,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9715670317707261
GOVPRIORITYb_W54,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9091560564301385
GOVPRIORITYb_W54,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8312151473848016
GOVPRIORITYb_W54,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7014508765922371
GOVPRIORITYb_W54,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.522260684708567
GOVPRIORITYb_W54,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.1025391073460984
GOVPRIORITYb_W54,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.3510377096865882
GOVPRIORITYb_W54,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.416927499998168
GOVPRIORITYb_W54,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.2195571458978147
GOVPRIORITYb_W54,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9535733651920814
GOVPRIORITYb_W54,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7474011761032442
GOVPRIORITYb_W54,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5677634471213575
GOVPRIORITYb_W54,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.39457666231960287
GOVPRIORITYb_W54,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2437430475625696
GOVPRIORITYb_W54,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.19000419908175797
GOVPRIORITYb_W54,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2068581854916382
GOVPRIORITYb_W54,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.21795813922493967
GOVPRIORITYc_W54,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.6123943429915261
GOVPRIORITYc_W54,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.5866683042460665
GOVPRIORITYc_W54,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.508436667858634
GOVPRIORITYc_W54,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.4839793451602066
GOVPRIORITYc_W54,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.47716851015263567
GOVPRIORITYc_W54,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.4211881611958765
GOVPRIORITYc_W54,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.3192422914351184
GOVPRIORITYc_W54,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.32825864829105345
GOVPRIORITYc_W54,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.36685997515856716
GOVPRIORITYc_W54,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.39395092894797623
GOVPRIORITYc_W54,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.41130251103519927
GOVPRIORITYc_W54,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.42331296097895965
GOVPRIORITYc_W54,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.5819688408281554
GOVPRIORITYc_W54,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.5866683042460665
GOVPRIORITYc_W54,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,1.1040074130536328
GOVPRIORITYc_W54,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,1.2736891695447412
GOVPRIORITYc_W54,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.9806385488958678
GOVPRIORITYc_W54,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.6353592600530726
GOVPRIORITYc_W54,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.46558072114364446
GOVPRIORITYc_W54,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.3765743328552255
GOVPRIORITYc_W54,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.3272989692688568
GOVPRIORITYc_W54,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.3040020940361692
GOVPRIORITYc_W54,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.3089827753521542
GOVPRIORITYc_W54,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.33283108379863724
GOVPRIORITYc_W54,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,1.1952224652947856
GOVPRIORITYc_W54,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.6117562567418329
GOVPRIORITYc_W54,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,1.09021835
GOVPRIORITYc_W54,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,1.3950196488145021
GOVPRIORITYc_W54,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,1.541445660454321
GOVPRIORITYc_W54,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,1.5715198110558042
GOVPRIORITYc_W54,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,1.463289384435218
GOVPRIORITYc_W54,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,1.257603395222524
GOVPRIORITYc_W54,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,1.0368647689118902
GOVPRIORITYc_W54,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.8646646961625964
GOVPRIORITYc_W54,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.7560327173730309
GOVPRIORITYc_W54,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.6895384199999999
GOVPRIORITYc_W54,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,1.0916218685421546
GOVPRIORITYc_W54,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.6117562567418329
GOVPRIORITYc_W54,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.4953401533797336
GOVPRIORITYc_W54,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.3617109317409264
GOVPRIORITYc_W54,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.3428066065782454
GOVPRIORITYc_W54,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.3725163755332724
GOVPRIORITYc_W54,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.42787213247494715
GOVPRIORITYc_W54,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.5786473246184431
GOVPRIORITYc_W54,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.6117061940592023
GOVPRIORITYc_W54,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.5087381888665583
GOVPRIORITYc_W54,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.4221590385911337
GOVPRIORITYc_W54,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.37581628157602576
GOVPRIORITYc_W54,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.30300283
GOVPRIORITYc_W54,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.637311056741833
GOVPRIORITYc_W54,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4877395968768167
GOVPRIORITYc_W54,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.41868140986626057
GOVPRIORITYc_W54,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3776261898009654
GOVPRIORITYc_W54,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4188125923866326
GOVPRIORITYc_W54,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.39204539634400937
GOVPRIORITYc_W54,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.30046060634075533
GOVPRIORITYc_W54,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.21559275883668727
GOVPRIORITYc_W54,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1945422083167132
GOVPRIORITYc_W54,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.16784924418063502
GOVPRIORITYc_W54,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.15827057999999988
GOVPRIORITYc_W54,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.7947023529641003
GOVPRIORITYc_W54,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.637311056741833
GOVPRIORITYc_W54,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.54892699
GOVPRIORITYc_W54,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4854722574101138
GOVPRIORITYc_W54,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.37958288238090415
GOVPRIORITYc_W54,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.26535202930265234
GOVPRIORITYc_W54,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.29537080135000127
GOVPRIORITYc_W54,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.30356819177908045
GOVPRIORITYc_W54,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.3145967695172587
GOVPRIORITYc_W54,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.31887236648011885
GOVPRIORITYc_W54,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.3164561499999998
GOVPRIORITYc_W54,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.3091232799999998
GOVPRIORITYc_W54,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4562198840400426
GOVPRIORITYc_W54,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.637311056741833
GOVPRIORITYc_W54,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.231506881576331
GOVPRIORITYc_W54,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.3557648105860962
GOVPRIORITYc_W54,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.0647857610530655
GOVPRIORITYc_W54,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.7437820826334841
GOVPRIORITYc_W54,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.5518135576420693
GOVPRIORITYc_W54,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.4349902303163349
GOVPRIORITYc_W54,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.36649646478456566
GOVPRIORITYc_W54,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3299002447757568
GOVPRIORITYc_W54,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3117337432372805
GOVPRIORITYc_W54,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3081197013197077
GOVPRIORITYc_W54,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6108829157919772
GOVPRIORITYc_W54,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6255748467418328
GOVPRIORITYc_W54,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5304664348396646
GOVPRIORITYc_W54,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.429883191698597
GOVPRIORITYc_W54,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.35473184652478984
GOVPRIORITYc_W54,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3603909500051877
GOVPRIORITYc_W54,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.35269854476663387
GOVPRIORITYc_W54,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.35697884361321897
GOVPRIORITYc_W54,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.38439024428984647
GOVPRIORITYc_W54,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4158503755646852
GOVPRIORITYc_W54,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.43429111257176256
GOVPRIORITYc_W54,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4421946133979787
GOVPRIORITYc_W54,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6048412594907416
GOVPRIORITYc_W54,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6255748467418328
GOVPRIORITYc_W54,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5820038264168561
GOVPRIORITYc_W54,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4371986125642293
GOVPRIORITYc_W54,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.29257758835192743
GOVPRIORITYc_W54,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3616177036024192
GOVPRIORITYc_W54,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1998394499999998
GOVPRIORITYc_W54,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.02643563999999976
GOVPRIORITYc_W54,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.09417589608322025
GOVPRIORITYc_W54,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1663625499357005
GOVPRIORITYc_W54,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.20369207769592917
GOVPRIORITYc_W54,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.20846415102827565
GOVPRIORITYd_W54,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.424902385750976
GOVPRIORITYd_W54,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.7841822882014677
GOVPRIORITYd_W54,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.4122442011664616
GOVPRIORITYd_W54,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.3766552999999998
GOVPRIORITYd_W54,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.4521932854762737
GOVPRIORITYd_W54,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.374214140420864
GOVPRIORITYd_W54,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.21414403277470578
GOVPRIORITYd_W54,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.2637472673625274
GOVPRIORITYd_W54,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.41299915546914934
GOVPRIORITYd_W54,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.49416188058947697
GOVPRIORITYd_W54,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.5192638321240426
GOVPRIORITYd_W54,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.5274414282599086
GOVPRIORITYd_W54,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.36065396362216356
GOVPRIORITYd_W54,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.7841822882014677
